jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-42398,Li2FeO2F,0.004,-2.23094,124.43,58.1,2.1416523235800344,25.616,31.8585,31.8585,13.131
JVASP-16930,VS2,0.0,-0.94178,49.36,29.91,1.6502841858910062,32.67576666666667,13.6098,41.839,42.5785
JVASP-50690,LiCu2F6,0.0,-1.9273,,,,55.2877,63.1215,63.1285,39.6131
JVASP-90040,HfSnRh,0.0,-0.68843,,,,44.9086,39.7468,39.7478,55.2312
JVASP-64241,Ba4HfCl,0.0,0.52226,11.83,1.04,11.375,157.5185,157.5185,157.5185,157.5185
JVASP-43523,Li4VCr3O8,0.0,-2.28643,,,,99.7577,134.7202,8.1614,156.3915
JVASP-92194,Mg6ZnFe,0.0,0.12011,,,,192.81903333333332,185.0668,180.8585,212.5318
JVASP-64668,Ba4ZrPb,0.0,0.55506,18.0,4.32,4.166666666666666,212.6893,212.6893,212.6893,212.6893
JVASP-50107,Tb2SeO2,2.347,-3.31305,117.98,65.45,1.8025974025974025,5.830933333333333,5.7744,5.7744,5.944
JVASP-88701,RbAuN12,1.476,0.46758,,,,5.375933333333333,6.1723,6.1561,3.7994
JVASP-47760,Li3CrSiO5,1.788,-2.43891,,,,49.0812,18.4452,63.9314,64.867
JVASP-65020,BeCuPt,0.0,-0.38954,166.86,78.75,2.118857142857143,37.05836666666667,37.5962,37.5962,35.9827
JVASP-91608,Mg3NiO4,0.0,-2.43793,,,,16.102,16.102,16.102,16.102
JVASP-48576,Li5Ti2Co3O10,0.0,-2.16451,,,,36.08733333333333,58.9772,35.7331,13.5517
JVASP-3096,Tl2SnF6,4.346,-2.35056,32.81,12.41,2.6438356164383565,3.235966666666666,3.2695,3.2695,3.1689
JVASP-22617,NiSnF6,0.0,-2.13396,38.96,31.19,1.2491183071497274,17.87306666666667,16.4165,15.2535,21.9492
JVASP-64378,Ba4BeCr,0.0,1.11213,,,,207.8342,207.8342,207.8342,207.8342
JVASP-85271,La2PI2,0.0,-1.67055,,,,9.429466666666666,9.8422,9.8422,8.604
JVASP-48745,LiVCuO4,0.0,-1.94734,,,,13.379600000000002,12.6325,12.2285,15.2778
JVASP-14614,Sb,0.0,0.04824,55.2,32.76,1.6849816849816852,91.38,91.38,91.38,91.38
JVASP-5059,Dy3Mn3Ga2Si,0.0,-0.31186,66.54,16.61,4.006020469596629,231.89836666666667,255.764,255.7639,184.1672
JVASP-52544,Ba2YBr7,3.156,-2.12953,,,,4.398533333333333,4.4068,4.4185,4.3703
JVASP-64862,Ba4TlZn,0.0,0.34567,,,,179.7393,179.7393,179.7393,179.7393
JVASP-90713,ScNiC2,0.0,-0.37021,,,,55.581700000000005,55.8333,55.8333,55.0785
JVASP-50463,Li4CuSi2O7,0.692,-2.38655,,,,4.528733333333332,4.1436,4.7866,4.656
JVASP-48232,LiMn7O12,0.0,-1.77785,,,,157.07003333333333,164.3922,166.8662,139.9517
JVASP-50396,Zr2Bi2O7,2.949,-2.59193,,,,6.547900000000001,6.5479,6.5479,6.5479
JVASP-88009,WI3O,0.0,-0.82599,,,,32.910133333333334,22.6242,38.0531,38.0531
JVASP-86274,Al6Fe,0.0,-0.21301,,,,130.99773333333334,117.4246,127.2988,148.2698
JVASP-44064,Na2CoO3,0.0,-1.47624,,,,44.138933333333334,54.1992,59.1401,19.0775
JVASP-88825,RbHSeO4,3.811,-1.14237,,,,2.9517,2.9947,2.953,2.9074
JVASP-90768,YSn3,0.0,-0.41772,,,,197.7704,193.4722,193.4722,206.3668
JVASP-42657,FeO2,0.0,-1.39242,269.79,141.71,1.9038176557758804,119.08639999999998,151.2299,151.2299,54.7994
JVASP-4492,LuTaO4,4.119,-3.53591,,,,4.938833333333334,4.817,5.2331,4.7664
JVASP-15181,CeAl2Zn2,0.0,-0.40717,,,,130.5321,131.1125,131.0376,129.4462
JVASP-52341,SbOF,3.601,-1.86145,16.59,14.59,1.1370801919122686,4.2169,4.2622,4.1215,4.267
JVASP-13976,LiSmAlF6,0.0,-3.50227,,,,11.750366666666666,16.2045,16.2045,2.8421
JVASP-65063,K4SrBe,0.0,0.60385,,,,141.466,141.466,141.466,141.466
JVASP-52783,LiMnPO4,2.226,-2.18809,,,,29.950433333333336,27.8504,25.8646,36.1363
JVASP-91890,LaMg7,0.0,0.01349,,,,226.0012,265.7907,265.7906,146.4223
JVASP-44255,Co3OF5,0.0,-1.65659,,,,137.7853,147.392,151.2088,114.7551
JVASP-48310,FeP3O9,0.992,-1.97129,,,,12.720799999999999,6.3969,19.1362,12.6293
JVASP-91794,Sc3RhC4,0.0,-0.59624,,,,38.08246666666667,23.0328,54.7477,36.4669
JVASP-42804,V4O3F9,0.0,-2.89723,,,,87.73416666666667,73.2895,83.7047,106.2083
JVASP-86845,NaLi5N2,0.683,-0.39393,,,,6.670000000000001,5.7714,6.2681,7.9705
JVASP-52477,Na2TiO3,3.235,-2.63322,,,,4.792066666666667,5.0004,5.0268,4.349
JVASP-15431,Li2CuO2,0.0,-1.55369,98.96,49.29,2.007709474538446,4.989633333333333,5.8713,3.8751,5.2225
JVASP-48462,Li3CoOF3,0.0,-2.49145,,,,23.1631,33.3553,33.3553,2.7787
JVASP-14740,C,0.0,,,,,40.805933333333336,59.3627,59.3627,3.6924
JVASP-47623,LiFeCoO4,0.0,-1.49471,,,,140.3931,144.4447,144.4447,132.2899
JVASP-85447,BaNiF6,1.281,-2.59956,59.14,27.71,2.1342475640562975,4.0305,4.028,4.0486,4.0149
JVASP-90336,Sr2H6Os,2.398,-0.62937,54.5,33.54,1.6249254621347644,4.8443,4.8443,4.8443,4.8443
JVASP-107736,TiAlNi6,0.0,-0.50654,,,,51.53546666666667,50.584,50.584,53.4384
JVASP-41360,HfScCo2,0.0,-0.45447,,,,105.14730000000002,105.1473,105.1473,105.1473
JVASP-42721,LiFe2O2F3,0.0,-2.02306,,,,72.17540000000001,109.6078,62.0739,44.8445
JVASP-65102,BeTl4W,0.0,1.45878,,,,215.51429999999996,215.5143,215.5143,215.5143
JVASP-64585,Ba4LaGe,0.0,0.44903,,,,196.2607,196.2607,196.2607,196.2607
JVASP-49949,Ce2Nd2O7,2.253,-3.58436,,,,5.4126,5.4126,5.4126,5.4126
JVASP-91746,YbIn2Pt,0.0,-0.78133,,,,86.85176666666666,57.8614,85.0867,117.6072
JVASP-86369,LaZn5,0.0,-0.32413,,,,115.4972,121.5785,121.5784,103.3347
JVASP-88121,TbB3O6,5.39,-2.94556,,,,3.2937,3.2158,3.3338,3.3315
JVASP-48645,VOF3,2.815,-2.66891,21.61,14.11,1.5315379163713678,4.677333333333333,4.3036,4.3036,5.4248
JVASP-90812,PrAlH6,2.332,-0.3662,72.07,55.4,1.300902527075812,6.349799999999999,6.3003,6.3003,6.4488
JVASP-88347,P6H24N6O19,0.0,-1.15637,,,,6.016866666666666,5.5792,5.5792,6.8922
JVASP-38346,RbAlO3,0.0,-1.81118,,,,75.4889,75.4889,75.4889,75.4889
JVASP-85665,Ba2MgH6,2.988,-0.55323,41.17,33.34,1.2348530293941211,4.804633333333334,4.7464,4.7464,4.9211
JVASP-38540,LiYO3,0.0,-2.12237,,,,155.8336,155.8336,155.8336,155.8336
JVASP-4591,Tl6TeO6,1.561,-0.85133,20.96,8.59,2.440046565774156,7.584599999999999,7.6052,7.4352,7.7134
JVASP-86570,RePbClO4,3.172,-1.59866,33.79,17.05,1.9818181818181817,5.590566666666668,5.4156,5.6937,5.6624
JVASP-38312,RbF3,0.0,-1.28311,25.67,4.06,6.322660098522168,76.4956,76.4956,76.4956,76.4956
JVASP-85785,KH2I3O,1.811,-0.88515,12.81,6.35,2.0173228346456695,7.218433333333333,3.2465,9.6596,8.7492
JVASP-38306,RbLiO3,0.0,-0.50274,40.7,4.5,9.044444444444444,125.6367,125.6367,125.6367,125.6367
JVASP-42221,V2O3F,0.0,-2.65354,,,,178.94383333333334,177.8159,168.7149,190.3007
JVASP-85713,LiHS,3.501,-0.84152,23.69,5.55,4.268468468468469,3.539933333333334,3.4243,3.5999,3.5956
JVASP-87207,MnSe2O6,1.364,-1.13327,44.37,34.14,1.2996485061511422,51.5414,75.266,36.331,43.0272
JVASP-90168,UInPt,0.0,-0.47845,121.01,42.27,2.8627868464632127,152.17816666666667,156.2333,156.2339,144.0673
JVASP-37035,TiFeCoAs,0.0,-0.34463,186.0,10.02,18.562874251497007,78.0317,78.0317,78.0317,78.0317
JVASP-64946,BeNi4Ru,0.0,0.21646,,,,300.0427,300.0427,300.0427,300.0427
JVASP-85922,Eu2I2O,0.0,-1.88116,46.01,12.49,3.683746997598078,62.91063333333333,61.8944,61.6144,65.2231
JVASP-85852,Ag3O4,0.0,-0.16218,,,,34.39106666666667,28.564,38.9864,35.6228
JVASP-14575,CeN,0.0,-1.66792,165.6,84.6,1.9574468085106385,23.9714,23.9714,23.9714,23.9714
JVASP-22644,SiC,2.273,-0.2438,213.29,190.65,1.1187516391292944,6.987666666666667,6.9151,6.9151,7.1328
JVASP-64188,Ba4ZrCu,0.0,0.94359,,,,188.9589,188.9589,188.9589,188.9589
JVASP-88512,Nb2FeO6,0.266,-2.33628,,,,21.3593,21.9624,18.4323,23.6832
JVASP-90627,SiNi,0.0,-0.28064,168.5,42.12,4.000474833808167,175.7043,175.7043,175.7043,175.7043
JVASP-86502,ThTi2O6,2.966,-3.55196,154.33,71.64,2.154243439419319,5.727433333333334,5.7468,5.6825,5.753
JVASP-37194,Mn2SiRu,0.0,-0.28167,234.57,64.84,3.617674275138803,117.8076,117.8076,117.8076,117.8076
JVASP-37189,Mn3Ga,0.0,0.06965,,,,163.817,163.817,163.817,163.817
JVASP-37044,TiFe2As,0.0,-0.33344,202.93,23.84,8.512164429530202,54.1604,54.1604,54.1604,54.1604
JVASP-38278,RbZnO3,0.0,-0.67651,,,,109.81599999999999,109.816,109.816,109.816
JVASP-19857,ThN,0.0,-1.76502,,,,9.3333,9.3333,9.3333,9.3333
JVASP-38694,NaSrO3,0.0,-1.13947,,,,115.4228,115.4228,115.4228,115.4228
JVASP-37946,Co3Bi,0.0,0.44331,154.88,47.17,3.2834428662285347,146.5803,151.3523,151.3523,137.0363
JVASP-37051,Ti2GaFe,0.0,-0.24587,146.57,29.02,5.05065472088215,109.128,109.128,109.128,109.128
JVASP-38325,RbNiO3,0.0,-0.67483,,,,187.46183333333332,187.4555,187.4555,187.4745
JVASP-64005,BaNaSc,0.0,0.90168,,,,92.7266,92.7266,92.7266,92.7266
JVASP-15056,HoAg,0.0,-0.37346,76.0,31.62,2.4035420619860846,57.3519,57.3519,57.3519,57.3519
JVASP-38317,RbF3,0.0,-1.27512,25.18,-3.69,,68.5707,67.1301,67.1301,71.4519
JVASP-64131,Ba4CuSe,0.0,0.2644,,,,113.7027,113.7027,113.7027,113.7027
JVASP-37031,TiFe2Sb,0.0,-0.23465,185.57,43.48,4.267939282428703,51.4572,51.4572,51.4572,51.4572
JVASP-14789,NdTe,0.0,-1.46013,61.0,35.1,1.7378917378917378,60.9057,60.9057,60.9057,60.9057
JVASP-18944,LaAs,0.0,-1.63611,,,,36.0999,36.0999,36.0999,36.0999
JVASP-64985,Be2RuPb,0.0,0.41383,135.09,32.05,4.214976599063963,37.53106666666667,40.1831,40.1831,32.227
JVASP-64784,Ba4NiBr,0.0,0.49424,,,,76.3655,76.3655,76.3655,76.3655
JVASP-64093,BaSrCd,0.0,0.2523,,,,84.8918,84.8918,84.8918,84.8918
JVASP-39448,RuPbO3,0.0,-1.1063,184.2,38.22,4.819466248037677,72.1677,72.1677,72.1677,72.1677
JVASP-37049,Ti2GaNi,0.0,-0.2525,,,,245.8256,245.8256,245.8256,245.8256
JVASP-15260,Li2GaPt,0.0,-0.69134,,,,44.3218,44.3218,44.3218,44.3218
JVASP-64429,Ba4LiSn,0.0,0.22923,,,,128.4032,128.4032,128.4032,128.4032
JVASP-87040,VP4,0.0,-0.3635,114.46,85.19,1.3435849278084282,68.30473333333333,58.628,74.5699,71.7163
JVASP-16080,Mn,0.0,0.07558,281.13,127.46,2.2056331398085676,127.43876666666667,127.4387,127.4388,127.4388
JVASP-14914,Si2Ru,0.0,-0.29383,166.6,95.58,1.7430424775057543,52.450799999999994,43.2361,43.2361,70.8802
JVASP-37042,Ti3Ge,0.0,-0.25899,125.77,36.94,3.4047103410936654,147.2009,147.2009,147.2009,147.2009
JVASP-107773,Ca3CdO4,1.85,-2.77374,118.11,72.13,1.6374601414113408,4.498666666666667,4.4922,4.4922,4.5116
JVASP-50760,LiAgF2,1.584,-2.06912,,,,3.6955333333333336,3.9482,3.353,3.7854
JVASP-37191,Mn2SnRu,0.0,0.0907,174.83,17.06,10.247948417350528,128.2613,128.2613,128.2613,128.2613
JVASP-37039,Ti3Sn,0.0,-0.17272,115.93,26.6,4.358270676691729,142.1632,142.1632,142.1632,142.1632
JVASP-64316,Ba4NbFe,0.0,1.56755,,,,276.8976,276.8976,276.8976,276.8976
JVASP-37104,Sc2MnGe,0.0,-0.19439,99.57,19.24,5.175155925155925,84.1271,84.1271,84.1271,84.1271
JVASP-64047,Ba4LaTc,0.0,1.11468,,,,222.2708,222.2708,222.2708,222.2708
JVASP-38842,MgMnRh2,0.0,-0.30028,,,,232.8945,232.8946,232.8948,232.8941
JVASP-64528,Ba4LiPb,0.0,0.23283,,,,130.0954,130.0954,130.0954,130.0954
JVASP-64244,Ba4HfCu,0.0,1.02361,,,,189.29820000000004,189.2982,189.2982,189.2982
JVASP-14830,W,0.0,,305.2,143.46,2.127422277986895,52.3802,52.3802,52.3802,52.3802
JVASP-64379,Ba4TlTe,0.0,-0.04958,,,,139.6403,139.6403,139.6403,139.6403
JVASP-37057,Ti2InNi,0.0,-0.09282,115.03,19.64,5.856924643584521,218.12299999999996,218.123,218.123,218.123
JVASP-63958,Ba4BiPd,0.0,0.18018,,,,103.54950000000001,103.5495,103.5495,103.5495
JVASP-64670,Ba4TiSe,0.0,0.46016,,,,150.7549,150.7549,150.7549,150.7549
JVASP-11958,Al9Co2,0.0,-0.35191,101.07,72.0,1.4037499999999998,134.48033333333333,146.9195,102.8589,153.6626
JVASP-36885,TlCoF3,0.0,-1.84964,74.6,31.8,2.3459119496855343,17.906133333333333,17.9054,17.9062,17.9068
JVASP-1750,ErSbPd,0.214,-1.10797,94.77,43.78,2.1646870717222475,20.0254,20.0254,20.0254,20.0254
JVASP-64724,Ba4GaCu,0.0,0.58324,12.9,-1.2,,174.0339,174.0339,174.0339,174.0339
JVASP-36782,MnAgO2,0.0,-1.22149,85.28,32.87,2.594463036203225,70.91773333333333,56.8911,84.2555,71.6066
JVASP-64865,Ba4ScNb,0.0,1.14257,,,,237.1839,237.1839,237.1839,237.1839
JVASP-36857,MnAuO2,0.0,-1.15603,102.97,37.76,2.726959745762712,87.49363333333334,83.2794,101.315,77.8865
JVASP-39364,Ni3Hg,0.0,0.28546,158.9,55.02,2.8880407124681935,243.1779,243.1779,243.1779,243.1779
JVASP-28962,TeMoWSe2S,0.44,-0.49652,5.0,0.79,6.329113924050633,11.1291,13.0254,13.0254,7.3365
JVASP-64907,Be2TlIr,0.0,0.30087,149.96,-13.51,,49.233000000000004,61.3374,61.3374,25.0242
JVASP-65023,Mg4BeRu,0.0,0.61273,,,,133.0336,133.0336,133.0336,133.0336
JVASP-36850,MnAgO2,0.0,-1.21096,125.43,32.72,3.8334352078239613,68.41583333333334,82.4336,84.2312,38.5827
JVASP-91700,B2CN,0.0,-0.53074,330.32,321.77,1.026571774870249,9.559433333333333,7.728,12.3545,8.5958
JVASP-36853,MnAuO2,0.0,-1.14822,143.11,37.53,3.8132160937916337,86.5169,98.3376,99.9208,61.2923
JVASP-107737,Ti4CuAg,0.0,-0.10614,,,,30.505733333333335,28.3757,28.3757,34.7658
JVASP-90429,K3Sb,0.477,-0.50344,,,,8.190233333333333,7.7686,7.7686,9.0335
JVASP-323,TiS2,0.0,-1.42034,47.87,34.62,1.3827267475447718,24.87783333333333,30.2311,30.1647,14.2377
JVASP-89958,PrMgAg,0.0,-0.285,,,,168.95376666666667,182.099,182.0947,142.6676
JVASP-37300,SrCaO3,0.0,-2.02424,66.77,29.86,2.2361018084393836,67.2147,67.2147,67.2147,67.2147
JVASP-38181,KInO3,0.0,-1.04267,76.93,34.34,2.240244612696564,68.0965,68.0965,68.0965,68.0965
JVASP-1198,ZnTe,1.057,-0.45889,45.33,23.3,1.9454935622317595,9.7014,9.7014,9.7014,9.7014
